narration_id,participant_id,video_id,start_frame,stop_frame,verb
P22_14_283,P22,P22_14,40310,40393,1
P22_14_284,P22,P22_14,40948,41109,1
P22_14_285,P22,P22_14,41094,41160,3
P22_14_286,P22,P22_14,41155,41214,4
P22_14_287,P22,P22_14,41376,41437,0
P22_14_288,P22,P22_14,41632,41689,3
P22_14_29,P22,P22_14,4008,4201,0
P22_14_290,P22,P22_14,41719,41774,4
P22_14_3,P22,P22_14,571,837,3
P22_14_30,P22,P22_14,4199,4314,1
P22_14_31,P22,P22_14,4402,4549,1
P22_14_32,P22,P22_14,4796,4944,1
P22_14_34,P22,P22_14,5280,5396,0
P22_14_35,P22,P22_14,5410,5527,5
P22_14_4,P22,P22_14,648,843,0
P22_14_43,P22,P22_14,6835,6906,1
P22_14_44,P22,P22_14,6908,7010,4
P22_14_46,P22,P22_14,7338,7463,5
P22_14_47,P22,P22_14,7469,7518,0
P22_14_5,P22,P22_14,919,978,1
P22_14_50,P22,P22_14,8164,8229,1
P22_14_51,P22,P22_14,8307,8419,3
P22_14_52,P22,P22_14,8554,8659,6
P22_14_56,P22,P22_14,9268,9328,0
P22_14_57,P22,P22_14,9559,9604,3
P22_14_58,P22,P22_14,9619,9949,1
P22_14_59,P22,P22_14,9706,9863,1
P22_14_6,P22,P22_14,970,1026,1
P22_14_60,P22,P22_14,9979,10016,4
P22_14_61,P22,P22_14,10051,10081,3
P22_14_63,P22,P22_14,10411,10494,4
P22_14_64,P22,P22_14,10667,10732,0
P22_14_65,P22,P22_14,10771,10812,3
P22_14_66,P22,P22_14,10857,10915,0
P22_14_67,P22,P22_14,10944,10983,3
P22_14_68,P22,P22_14,10949,11094,1
P22_14_69,P22,P22_14,11115,11163,4
P22_14_70,P22,P22_14,11183,11235,1
P22_14_71,P22,P22_14,11260,11321,4
P22_14_72,P22,P22_14,11427,11462,0
P22_14_73,P22,P22_14,11462,11502,0
P22_14_74,P22,P22_14,11504,11669,2
P22_14_75,P22,P22_14,11673,11717,1
P22_14_76,P22,P22_14,11784,11826,1
P22_14_77,P22,P22_14,11867,11910,1
P22_14_78,P22,P22_14,12070,12129,3
P22_14_8,P22,P22_14,1295,1340,0
P22_14_80,P22,P22_14,12521,12561,4
P22_14_81,P22,P22_14,12666,12868,1
P22_14_82,P22,P22_14,12915,13080,6
P22_14_83,P22,P22_14,13086,13149,2
P22_14_84,P22,P22_14,13143,13194,0
P22_14_85,P22,P22_14,13194,13249,2
P22_14_86,P22,P22_14,13315,13380,1
P22_14_87,P22,P22_14,13382,13437,1
P22_14_88,P22,P22_14,13434,13520,2
P22_14_89,P22,P22_14,13527,13668,0
P22_14_9,P22,P22_14,1346,1541,3
P22_14_90,P22,P22_14,13689,14758,2
P22_14_91,P22,P22_14,13800,14385,2
P22_14_92,P22,P22_14,14886,15081,1
P22_14_93,P22,P22_14,15087,15147,0
P22_14_94,P22,P22_14,15137,15227,2
P22_14_95,P22,P22_14,15233,15338,1
P22_14_96,P22,P22_14,15344,15374,0
P22_14_97,P22,P22_14,15380,15530,2
P22_14_98,P22,P22_14,15536,15581,1
P22_14_99,P22,P22_14,15587,15632,0
