narration_id,participant_id,video_id,start_frame,stop_frame,verb
P22_03_367,P22,P22_03,51603,52253,2
P22_03_368,P22,P22_03,52149,52514,2
P22_03_369,P22,P22_03,52627,52680,6
P22_03_37,P22,P22_03,5841,6021,2
P22_03_370,P22,P22_03,52661,52864,2
P22_03_371,P22,P22_03,52870,52941,1
P22_03_372,P22,P22_03,52947,52984,2
P22_03_376,P22,P22_03,53302,53377,0
P22_03_377,P22,P22_03,53428,53473,6
P22_03_378,P22,P22_03,53450,53540,2
P22_03_38,P22,P22_03,5979,6093,1
P22_03_381,P22,P22_03,53844,54010,2
P22_03_382,P22,P22_03,54016,54157,2
P22_03_383,P22,P22_03,54163,54391,2
P22_03_384,P22,P22_03,54664,54755,2
P22_03_385,P22,P22_03,54946,55138,2
P22_03_386,P22,P22_03,57204,57942,2
P22_03_387,P22,P22_03,57969,58033,0
P22_03_388,P22,P22_03,58039,58161,1
P22_03_389,P22,P22_03,58165,58254,0
P22_03_39,P22,P22_03,6101,6191,0
P22_03_390,P22,P22_03,58230,58378,1
P22_03_391,P22,P22_03,58377,58584,2
P22_03_392,P22,P22_03,58639,58675,0
P22_03_393,P22,P22_03,58748,58800,3
P22_03_394,P22,P22_03,58782,58821,4
P22_03_395,P22,P22_03,58870,58929,6
P22_03_396,P22,P22_03,58897,59004,2
P22_03_397,P22,P22_03,58992,59195,2
P22_03_398,P22,P22_03,59214,59254,1
P22_03_399,P22,P22_03,59276,59315,2
P22_03_40,P22,P22_03,6195,6234,1
P22_03_400,P22,P22_03,59292,59334,2
P22_03_402,P22,P22_03,59391,59448,6
P22_03_407,P22,P22_03,60037,60322,6
P22_03_408,P22,P22_03,60328,60510,2
P22_03_409,P22,P22_03,60512,60661,2
P22_03_41,P22,P22_03,6217,6265,6
P22_03_410,P22,P22_03,60727,60847,1
P22_03_412,P22,P22_03,60952,61131,2
P22_03_413,P22,P22_03,61117,61357,2
P22_03_414,P22,P22_03,61273,61597,2
P22_03_417,P22,P22_03,61750,61795,3
P22_03_42,P22,P22_03,6271,6370,2
P22_03_420,P22,P22_03,61947,62390,2
P22_03_421,P22,P22_03,62390,62446,4
P22_03_422,P22,P22_03,62460,63266,2
P22_03_423,P22,P22_03,62461,62509,6
P22_03_424,P22,P22_03,62515,62603,2
P22_03_425,P22,P22_03,62609,62652,1
P22_03_426,P22,P22_03,62701,63267,2
P22_03_427,P22,P22_03,62810,62990,2
P22_03_428,P22,P22_03,63551,63625,6
P22_03_429,P22,P22_03,63618,63665,2
P22_03_43,P22,P22_03,6372,6733,2
P22_03_430,P22,P22_03,63663,63924,2
P22_03_433,P22,P22_03,63962,64040,6
P22_03_435,P22,P22_03,64066,64126,6
P22_03_436,P22,P22_03,64132,64210,2
P22_03_438,P22,P22_03,64445,64676,2
P22_03_439,P22,P22_03,64579,64777,2
P22_03_44,P22,P22_03,6721,6838,1
P22_03_440,P22,P22_03,64780,64885,2
P22_03_441,P22,P22_03,64935,64981,3
P22_03_442,P22,P22_03,64985,65035,1
P22_03_443,P22,P22_03,65044,65101,0
P22_03_445,P22,P22_03,65245,65476,2
P22_03_447,P22,P22_03,65675,65742,3
P22_03_449,P22,P22_03,65901,66723,2
P22_03_45,P22,P22_03,6831,6863,0
P22_03_453,P22,P22_03,66333,66580,2
P22_03_454,P22,P22_03,66337,66496,2
P22_03_455,P22,P22_03,66502,66726,2
P22_03_457,P22,P22_03,66586,66915,2
P22_03_458,P22,P22_03,66732,67184,2
P22_03_459,P22,P22_03,66921,67241,2
P22_03_46,P22,P22_03,6876,7087,2
P22_03_460,P22,P22_03,67190,67489,2
P22_03_461,P22,P22_03,67479,67555,3
P22_03_462,P22,P22_03,67535,67587,1
P22_03_463,P22,P22_03,67566,67647,4
P22_03_464,P22,P22_03,67623,67695,6
P22_03_465,P22,P22_03,67661,67908,2
P22_03_466,P22,P22_03,67669,67895,2
P22_03_468,P22,P22_03,68094,68293,1
P22_03_469,P22,P22_03,68359,68416,0
P22_03_47,P22,P22_03,7093,7187,1
P22_03_470,P22,P22_03,68421,68470,1
P22_03_471,P22,P22_03,68466,68541,0
P22_03_472,P22,P22_03,68529,68628,1
P22_03_478,P22,P22_03,70228,70306,1
P22_03_479,P22,P22_03,70312,70430,1
P22_03_48,P22,P22_03,7187,7247,0
P22_03_480,P22,P22_03,70474,70536,1
P22_03_481,P22,P22_03,70582,70678,1
P22_03_482,P22,P22_03,70710,70746,0
P22_03_483,P22,P22_03,70788,70893,5
P22_03_484,P22,P22_03,71031,71066,0
P22_03_49,P22,P22_03,7308,7606,2
P22_03_5,P22,P22_03,876,937,6
P22_03_50,P22,P22_03,7611,7674,1
P22_03_51,P22,P22_03,7680,7741,0
P22_03_52,P22,P22_03,7747,7818,2
P22_03_53,P22,P22_03,7817,7877,1
P22_03_54,P22,P22_03,7879,8079,2
P22_03_55,P22,P22_03,8069,8129,1
P22_03_56,P22,P22_03,8128,8163,0
P22_03_57,P22,P22_03,8158,8425,2
P22_03_58,P22,P22_03,8425,8517,1
P22_03_59,P22,P22_03,8514,8572,0
P22_03_6,P22,P22_03,943,1057,2
P22_03_60,P22,P22_03,8560,8760,2
P22_03_61,P22,P22_03,8766,8841,1
P22_03_62,P22,P22_03,8836,8892,0
P22_03_63,P22,P22_03,8894,9310,2
P22_03_64,P22,P22_03,9316,9420,1
P22_03_65,P22,P22_03,9426,9486,0
P22_03_66,P22,P22_03,9452,9653,2
P22_03_67,P22,P22_03,9659,9700,6
P22_03_68,P22,P22_03,9671,9799,2
P22_03_69,P22,P22_03,9815,10308,2
P22_03_7,P22,P22_03,970,1054,2
P22_03_71,P22,P22_03,10215,10317,1
P22_03_73,P22,P22_03,10404,11069,2
P22_03_74,P22,P22_03,10524,11044,2
P22_03_75,P22,P22_03,11075,11536,2
P22_03_76,P22,P22_03,11405,11519,2
P22_03_77,P22,P22_03,11512,11555,1
P22_03_78,P22,P22_03,11525,11579,1
P22_03_79,P22,P22_03,11588,11632,0
P22_03_80,P22,P22_03,11641,11900,2
P22_03_81,P22,P22_03,11895,11977,1
P22_03_82,P22,P22_03,11973,12012,0
P22_03_83,P22,P22_03,12000,12263,2
P22_03_84,P22,P22_03,12262,12336,1
P22_03_85,P22,P22_03,12336,12394,0
P22_03_86,P22,P22_03,12363,12514,2
P22_03_87,P22,P22_03,12508,12583,1
P22_03_88,P22,P22_03,12589,12685,0
P22_03_89,P22,P22_03,12648,13065,2
P22_03_9,P22,P22_03,1278,1391,2
P22_03_90,P22,P22_03,13069,13201,1
P22_03_91,P22,P22_03,13156,13242,0
P22_03_92,P22,P22_03,13231,13572,2
P22_03_93,P22,P22_03,13540,13701,1
P22_03_95,P22,P22_03,13764,13897,0
P22_03_96,P22,P22_03,13924,14396,2
P22_03_97,P22,P22_03,14367,14719,2
P22_03_98,P22,P22_03,14712,14773,1
P22_03_99,P22,P22_03,14779,14823,0
P22_04_0,P22,P22_04,187,271,3
P22_04_1,P22,P22_04,274,307,0
P22_04_108,P22,P22_04,14566,14671,1
P22_04_109,P22,P22_04,14586,14671,1
P22_04_11,P22,P22_04,1539,1608,0
P22_04_110,P22,P22_04,14661,14781,3
P22_04_111,P22,P22_04,14809,14869,0
P22_04_112,P22,P22_04,14863,14922,4
P22_04_113,P22,P22_04,14926,14965,0
P22_04_114,P22,P22_04,14985,15385,7
P22_04_115,P22,P22_04,15134,15297,7
P22_04_116,P22,P22_04,15424,15571,7
P22_04_117,P22,P22_04,15904,15958,1
P22_04_118,P22,P22_04,15964,16001,0
P22_04_119,P22,P22_04,15975,16125,2
P22_04_120,P22,P22_04,16025,16476,2
P22_04_121,P22,P22_04,16482,16512,1
P22_04_122,P22,P22_04,16517,16607,0
P22_04_123,P22,P22_04,16628,16748,0
P22_04_125,P22,P22_04,17123,17213,4
P22_04_126,P22,P22_04,17232,17279,6
P22_04_127,P22,P22_04,17279,17414,2
P22_04_130,P22,P22_04,17610,17695,1
P22_04_131,P22,P22_04,17718,17756,0
P22_04_132,P22,P22_04,17778,17838,0
P22_04_133,P22,P22_04,17793,17950,7
P22_04_134,P22,P22_04,17956,18073,7
P22_04_137,P22,P22_04,18333,18520,7
P22_04_138,P22,P22_04,18523,18579,1
P22_04_139,P22,P22_04,18586,18837,7
P22_04_142,P22,P22_04,19075,19130,1
P22_04_143,P22,P22_04,19136,19174,1
P22_04_144,P22,P22_04,19195,19380,7
P22_04_148,P22,P22_04,19609,19942,1
P22_04_150,P22,P22_04,20223,20294,6
P22_04_151,P22,P22_04,20264,20367,2
P22_04_154,P22,P22_04,20598,20659,0
P22_04_155,P22,P22_04,20665,20710,5
P22_04_156,P22,P22_04,20850,20888,6
P22_04_157,P22,P22_04,20892,20935,0
P22_04_158,P22,P22_04,20930,21006,2
P22_04_159,P22,P22_04,20965,21075,1
P22_04_16,P22,P22_04,2366,2493,3
P22_04_161,P22,P22_04,21202,21383,2
P22_04_162,P22,P22_04,21386,21517,2
P22_04_163,P22,P22_04,21523,21618,2
P22_04_164,P22,P22_04,21624,21676,6
P22_04_165,P22,P22_04,21670,21908,2
P22_04_166,P22,P22_04,21759,21960,1
P22_04_167,P22,P22_04,21966,22152,2
P22_04_168,P22,P22_04,22158,22215,1
P22_04_169,P22,P22_04,22177,22402,2
P22_04_17,P22,P22_04,2499,2610,1
P22_04_170,P22,P22_04,22379,22465,1
P22_04_171,P22,P22_04,22429,22587,2
P22_04_172,P22,P22_04,22563,22622,1
P22_04_173,P22,P22_04,22597,22681,2
P22_04_176,P22,P22_04,22780,22849,0
P22_04_178,P22,P22_04,23034,23152,1
P22_04_18,P22,P22_04,2616,2722,1
P22_04_19,P22,P22_04,2749,2923,4
P22_04_2,P22,P22_04,304,435,1
P22_04_20,P22,P22_04,2920,2999,0
P22_04_21,P22,P22_04,2997,3091,0
P22_04_22,P22,P22_04,3148,3254,3
P22_04_23,P22,P22_04,3250,3359,1
P22_04_24,P22,P22_04,3341,3432,1
P22_04_25,P22,P22_04,3424,3651,1
P22_04_26,P22,P22_04,3682,3778,0
P22_04_27,P22,P22_04,3784,3849,1
P22_04_28,P22,P22_04,3818,3913,4
P22_04_29,P22,P22_04,3960,4059,0
P22_04_3,P22,P22_04,424,522,0
P22_04_30,P22,P22_04,4044,4194,0
P22_04_31,P22,P22_04,4195,4305,3
P22_04_32,P22,P22_04,4311,4534,1
P22_04_33,P22,P22_04,4536,4620,1
P22_04_34,P22,P22_04,4609,4729,1
P22_04_35,P22,P22_04,4730,4818,1
P22_04_36,P22,P22_04,4837,4904,1
P22_04_37,P22,P22_04,4894,4964,1
P22_04_38,P22,P22_04,4969,5032,1
P22_04_39,P22,P22_04,5058,5123,1
P22_04_4,P22,P22_04,522,786,1
P22_04_40,P22,P22_04,5129,5205,1
P22_04_41,P22,P22_04,5211,5298,1
P22_04_42,P22,P22_04,5304,5354,1
P22_04_43,P22,P22_04,5360,5466,1
P22_04_44,P22,P22_04,5472,5515,1
P22_04_45,P22,P22_04,5521,5590,4
P22_04_46,P22,P22_04,5596,5683,3
P22_04_47,P22,P22_04,5702,5744,0
P22_04_48,P22,P22_04,5750,5811,1
P22_04_49,P22,P22_04,5802,5841,0
P22_04_5,P22,P22_04,792,885,0
P22_04_50,P22,P22_04,5845,5926,1
P22_04_51,P22,P22_04,5945,5996,0
P22_04_52,P22,P22_04,6004,6098,1
P22_04_53,P22,P22_04,6152,6192,0
P22_04_54,P22,P22_04,6207,6268,1
P22_04_55,P22,P22_04,6312,6362,0
P22_04_56,P22,P22_04,6321,6391,3
P22_04_57,P22,P22_04,6385,6462,1
P22_04_58,P22,P22_04,6468,6507,0
P22_04_59,P22,P22_04,6509,6557,1
P22_04_6,P22,P22_04,865,1042,1
P22_04_60,P22,P22_04,6586,6633,0
P22_04_61,P22,P22_04,6681,6753,1
P22_04_62,P22,P22_04,7022,7082,0
P22_04_63,P22,P22_04,7181,7263,0
P22_04_64,P22,P22_04,7289,7364,1
P22_04_65,P22,P22_04,7443,7529,4
P22_04_66,P22,P22_04,7524,7584,4
P22_04_67,P22,P22_04,7569,7647,0
P22_04_69,P22,P22_04,7752,7804,3
P22_04_7,P22,P22_04,1048,1096,0
P22_04_72,P22,P22_04,8235,8278,1
P22_04_73,P22,P22_04,8260,8313,0
P22_04_74,P22,P22_04,8317,8362,4
P22_04_76,P22,P22_04,8385,8443,0
P22_04_78,P22,P22_04,8676,8750,3
P22_04_79,P22,P22_04,8730,8952,1
P22_04_8,P22,P22_04,1084,1230,1
P22_04_80,P22,P22_04,8949,9040,4
P22_04_81,P22,P22_04,9046,9101,0
P22_04_83,P22,P22_04,9256,9370,3
P22_04_84,P22,P22_04,9484,9537,4
P22_04_85,P22,P22_04,9712,9776,3
P22_04_86,P22,P22_04,9782,10062,0
P22_04_87,P22,P22_04,10065,10150,4
P22_04_88,P22,P22_04,10152,10227,1
P22_04_89,P22,P22_04,10256,10331,3
P22_04_9,P22,P22_04,1232,1340,0
P22_04_90,P22,P22_04,10337,10502,0
P22_04_91,P22,P22_04,10545,10581,4
P22_04_92,P22,P22_04,10789,10908,6
P22_04_93,P22,P22_04,10893,11207,2
P22_04_95,P22,P22_04,11434,11504,0
P22_04_97,P22,P22_04,11619,11697,1
P22_04_98,P22,P22_04,11690,11808,3
P22_04_99,P22,P22_04,11802,11874,0
